59;298;
55;292;
59;298;
56;294;
59;298;
56;294;
59;299;
56;294;
60;300;
56;294;
59;299;
56;294;
59;298;
56;295;
59;299;
56;294;
59;299;
56;295;
59;299;
56;294;
61;302;
56;294;
59;299;
56;294;
59;299;
56;294;
59;299;
56;294;
59;299;
56;294;
59;299;
56;295;
59;299;
56;294;
59;299;
56;295;
59;299;
56;295;
59;299;
56;295;
59;299;
56;295;
59;299;
56;295;
60;301;
56;295;
60;301;
56;295;
60;302;
57;297;
59;299;
56;295;
60;302;
56;295;
60;301;
56;295;
59;299;
56;295;
59;299;
56;295;
61;303;
56;295;
61;303;
56;295;
61;303;
57;297;
61;303;
56;295;
61;303;
56;295;
61;303;
56;295;
61;303;
56;296;
61;303;
57;297;
61;303;
57;297;
61;303;
57;297;
61;303;
57;297;
61;303;
57;297;
61;303;
57;297;
61;303;
57;297;
61;303;
57;298;
61;303;
57;297;
61;303;
57;298;
61;303;
57;298;
61;304;
57;299;
61;303;
57;299;
62;305;
59;302;
63;308;
59;302;
61;305;
59;302;
62;306;
59;302;
63;307;
59;302;
62;306;
59;302;
62;306;
59;302;
62;306;
59;303;
62;306;
59;302;
62;306;
59;302;
62;306;
59;302;
62;306;
59;302;
62;306;
59;302;
62;306;
59;302;
62;307;
60;305;
62;307;
60;306;
62;307;
60;306;
62;307;
60;306;
62;307;
60;306;
62;307;
59;303;
62;307;
60;306;
62;307;
60;306;
62;307;
60;306;
64;311;
60;306;
62;309;
60;306;
62;308;
60;306;
62;307;
60;306;
64;311;
60;306;
64;311;
60;306;
64;311;
60;306;
64;312;
60;306;
64;312;
60;306;
64;312;
60;307;
62;307;
60;307;
62;307;
60;306;
62;307;
60;306;
63;309;
60;306;
63;309;
60;306;
62;307;
60;306;
62;307;
60;306;
62;307;
60;307;
62;307;
61;308;
63;309;
60;306;
62;307;
61;308;
64;312;
61;309;
63;310;
61;309;
62;308;
61;310;
62;307;
61;309;
62;307;
61;309;
62;307;
63;309;
63;309;
63;309;
64;313;
63;310;
63;309;
66;316;
63;309;
64;311;
62;307;
64;311;
64;314;
63;310;
66;315;
64;311;
64;315;
64;312;
65;314;
64;311;
65;315;
64;312;
66;316;
64;312;
66;316;
64;312;
66;316;
66;315;
66;316;
66;315;
66;316;
68;319;
66;316;
67;318;
66;316;
64;312;
66;316;
68;320;
66;316;
67;318;
66;316;
67;318;
66;316;
67;318;
66;316;
67;318;
66;316;
67;318;
66;316;
67;318;
66;316;
67;319;
67;318;
67;318;
66;316;
67;319;
66;317;
67;319;
66;316;
67;318;
66;316;
67;319;
66;316;
66;316;
67;318;
66;316;
66;317;
67;318;
66;316;
67;318;
66;316;
67;318;
67;318;
68;320;
66;316;
66;318;
67;318;
66;318;
67;319;
69;322;
66;316;
66;318;
67;319;
66;319;
66;316;
66;319;
66;316;
66;319;
67;318;
66;319;
66;316;
66;319;
68;320;
66;316;
68;320;
67;319;
67;319;
66;316;
68;320;
66;316;
68;320;
66;316;
68;320;
67;319;
69;322;
66;316;
68;320;
66;316;
68;320;
68;320;
68;320;
70;325;
69;322;
68;321;
70;325;
69;324;
68;321;
69;323;
68;321;
68;321;
72;329;
68;321;
68;321;
68;321;
68;321;
68;321;
68;321;
69;323;
68;321;
68;321;
68;321;
68;321;
70;325;
68;321;
68;321;
68;321;
68;321;
70;325;
68;321;
70;325;
70;326;
71;327;
69;323;
71;327;
68;321;
71;327;
69;323;
71;327;
68;321;
69;323;
70;325;
69;323;
68;323;
71;327;
70;325;
72;329;
68;321;
72;329;
68;321;
71;327;
69;323;
71;327;
69;323;
71;327;
69;323;
71;327;
68;321;
72;331;
69;323;
74;333;
69;324;
71;327;
72;329;
72;329;
69;323;
71;328;
72;329;
71;328;
69;323;
71;328;
69;324;
71;328;
69;324;
71;328;
69;324;
71;328;
69;324;
71;328;
69;324;
74;333;
69;324;
71;329;
70;326;
71;329;
70;326;
74;333;
70;326;
73;331;
70;327;
73;331;
70;327;
73;331;
71;328;
73;331;
71;328;
73;331;
72;330;
75;335;
72;330;
74;333;
70;327;
75;335;
72;330;
74;334;
72;330;
73;331;
71;328;
73;331;
71;328;
70;326;
71;328;
73;331;
71;328;
75;337;
71;328;
73;331;
71;328;
73;332;
71;328;
73;331;
71;328;
77;339;
72;330;
77;339;
71;328;
77;339;
71;328;
74;333;
71;328;
77;339;
71;328;
75;335;
71;329;
77;339;
71;328;
77;340;
71;330;
77;339;
71;329;
77;340;
71;329;
77;339;
71;329;
77;339;
71;330;
77;340;
71;330;
77;340;
71;331;
78;342;
71;330;
78;342;
72;332;
78;342;
72;332;
79;344;
72;332;
77;340;
73;334;
78;342;
72;332;
77;341;
72;332;
77;340;
72;332;
77;340;
73;334;
78;342;
73;334;
82;350;
73;334;
79;344;
73;334;
78;342;
73;334;
82;351;
73;334;
77;340;
73;334;
78;343;
73;334;
73;334;
73;334;
77;340;
73;334;
78;343;
73;334;
78;343;
73;334;
78;343;
73;334;
78;342;
73;334;
78;342;
74;336;
78;342;
74;336;
79;344;
74;337;
78;343;
74;336;
78;343;
74;336;
79;344;
74;336;
79;344;
74;336;
79;344;
74;336;
79;344;
74;336;
79;344;
74;336;
78;343;
74;336;
79;344;
74;336;
79;345;
75;338;
80;346;
74;336;
80;346;
75;338;
79;346;
74;337;
81;349;
75;338;
79;344;
75;338;
79;344;
75;338;
79;344;
75;338;
79;344;
75;338;
79;344;
75;338;
79;344;
75;338;
79;344;
75;338;
79;345;
75;338;
80;347;
75;338;
80;347;
76;340;
81;348;
76;340;
80;347;
76;340;
82;350;
75;338;
80;348;
77;342;
81;348;
76;340;
80;348;
76;340;
81;349;
76;340;
82;350;
76;340;
82;351;
76;340;
81;349;
76;340;
82;351;
76;340;
82;351;
76;340;
81;350;
76;340;
81;350;
76;340;
81;350;
76;341;
85;358;
76;340;
81;350;
76;340;
81;349;
76;340;
81;349;
76;340;
86;360;
76;341;
81;349;
76;341;
83;352;
76;340;
82;350;
76;340;
86;360;
77;342;
87;362;
77;342;
84;354;
77;343;
87;362;
77;343;
87;362;
77;342;
87;362;
77;343;
87;362;
77;343;
86;358;
77;343;
88;364;
78;345;
86;358;
77;344;
86;358;
77;343;
86;358;
77;343;
86;359;
77;343;
86;359;
77;343;
86;361;
77;344;
82;354;
77;343;
86;359;
77;343;
86;359;
77;343;
86;359;
77;343;
86;360;
77;343;
86;360;
77;343;
87;362;
77;343;
87;362;
77;343;
87;362;
77;344;
87;363;
78;346;
84;357;
77;343;
84;357;
78;345;
77;343;
78;346;
77;343;
78;345;
78;345;
77;343;
78;345;
77;343;
77;343;
78;345;
77;343;
79;347;
85;358;
77;343;
85;358;
77;344;
85;358;
77;343;
85;359;
78;345;
85;358;
78;345;
85;358;
78;345;
85;358;
77;343;
85;358;
77;343;
85;359;
78;345;
85;358;
79;347;
85;358;
77;343;
85;358;
80;349;
85;358;
80;349;
85;359;
80;349;
86;361;
80;349;
86;360;
80;349;
86;360;
80;349;
86;360;
80;349;
86;360;
80;349;
86;361;
80;349;
86;360;
80;350;
86;360;
81;351;
86;360;
81;351;
86;360;
81;351;
86;360;
81;351;
86;360;
81;351;
86;360;
81;352;
86;360;
81;352;
87;362;

